trip_id,arrival_time,stop_id,stop_sequence,pickup_type,drop_off_type,shape_dist_traveled
CA_B7-Weekday-SDon-089000_MISC_450,15:05:48,203967,27,0,0,6552.75
CA_B7-Weekday-SDon-089000_MISC_450,15:06:40,201016,28,0,0,6867.17
CA_B7-Weekday-SDon-089000_MISC_450,15:07:24,201017,29,0,0,7111.49
CA_B7-Weekday-SDon-089000_MISC_450,15:08:22,203082,30,0,0,7428.23
CA_B7-Weekday-SDon-089000_MISC_450,15:09:14,201020,31,0,0,7716.18
CA_B7-Weekday-SDon-089000_MISC_450,15:09:45,202567,32,0,0,7885.12
CA_B7-Weekday-SDon-089000_MISC_450,15:10:03,203683,33,0,0,7981.42
CA_B7-Weekday-SDon-089000_MISC_450,15:11:00,201022,34,0,0,8297.31
CA_B7-Weekday-SDon-089000_MISC_450,15:11:52,201023,35,0,0,8481.89
CA_B7-Weekday-SDon-089000_MISC_450,15:12:34,202602,36,0,0,8637.13
CA_B7-Weekday-SDon-089000_MISC_450,15:13:25,201026,37,0,0,8820.58
CA_B7-Weekday-SDon-089000_MISC_450,15:14:44,201630,38,0,0,9103.19
CA_B7-Weekday-SDon-089000_MISC_450,15:15:37,201028,39,0,0,9291.75
CA_B7-Weekday-SDon-089000_MISC_450,15:16:21,201029,40,0,0,9454.85
CA_B7-Weekday-SDon-089000_MISC_450,15:17:04,201030,41,0,0,9612.16
CA_B7-Weekday-SDon-089000_MISC_450,15:17:49,201031,42,0,0,9780.24
CA_B7-Weekday-SDon-089000_MISC_450,15:19:09,201032,43,0,0,10076.85
CA_B7-Weekday-SDon-089000_MISC_450,15:19:41,201033,44,0,0,10197.34
CA_B7-Weekday-SDon-089000_MISC_450,15:20:38,201034,45,0,0,10406.78
CA_B7-Weekday-SDon-089000_MISC_450,15:21:05,203698,46,0,0,10503.35
CA_B7-Weekday-SDon-089000_MISC_450,15:22:07,201036,47,0,0,10723.85
CA_B7-Weekday-SDon-089000_MISC_450,15:22:58,201037,48,0,0,10903.26
CA_B7-Weekday-SDon-089000_MISC_450,15:23:56,201038,49,0,0,11111.46
CA_B7-Weekday-SDon-089000_MISC_450,15:24:51,201039,50,0,0,11296.35
CA_B7-Weekday-SDon-089000_MISC_450,15:25:57,203699,51,0,0,11514.53
CA_B7-Weekday-SDon-089000_MISC_450,15:26:50,203700,52,0,0,11690.73
CA_B7-Weekday-SDon-089000_MISC_450,15:28:12,201042,53,0,0,11996.74
CA_B7-Weekday-SDon-089000_MISC_450,15:29:00,200660,54,0,0,12193.80
CA_B7-Weekday-SDon-089000_MISC_450,15:30:06,200661,55,0,0,12403.05
CA_B7-Weekday-SDon-089000_MISC_450,15:31:37,200662,56,0,0,12687.40
CA_B7-Weekday-SDon-089000_MISC_450,15:32:51,200663,57,0,0,12916.85
CA_B7-Weekday-SDon-089000_MISC_450,15:33:52,200664,58,0,0,13096.51
CA_B7-Weekday-SDon-089000_MISC_450,15:35:04,203013,59,0,0,13272.27
CA_B7-Weekday-SDon-089000_MISC_450,15:35:52,201049,60,0,0,13389.14
CA_B7-Weekday-SDon-089000_MISC_450,15:37:08,201050,61,0,0,13605.86
CA_B7-Weekday-SDon-089000_MISC_450,15:38:40,202802,62,0,0,13863.49
CA_B7-Weekday-SDon-089000_MISC_450,15:40:00,201052,63,0,0,14074.25
CA_B7-Weekday-SDon-089000_MISC_450,15:40:18,201053,64,0,0,14300.83
CA_B7-Weekday-SDon-089000_MISC_450,15:40:40,201054,65,0,0,14597.77
CA_B7-Weekday-SDon-089000_MISC_450,15:41:02,201055,66,0,0,14934.28
CA_B7-Weekday-SDon-089000_MISC_450,15:41:27,203674,67,0,0,15262.77
CA_B7-Weekday-SDon-089000_MISC_450,15:41:39,203116,68,0,0,15426.03
CA_B7-Weekday-SDon-089000_MISC_450,15:42:06,201059,69,0,0,15791.64
CA_B7-Weekday-SDon-089000_MISC_450,15:42:25,201060,70,0,0,16050.74
CA_B7-Weekday-SDon-089000_MISC_450,15:42:42,201061,71,0,0,16266.77
CA_B7-Weekday-SDon-089000_MISC_450,15:43:00,201062,72,0,0,16504.78
CA_B7-Weekday-SDon-089000_MISC_450,15:44:01,202788,73,0,0,16752.64
CA_B7-Weekday-SDon-089000_MISC_450,15:45:49,201064,74,0,0,17205.33
CA_B7-Weekday-SDon-089000_MISC_450,15:47:11,201623,75,0,0,17531.42
CA_B7-Weekday-SDon-089000_MISC_450,15:48:06,201066,76,0,0,17740.51
CA_B7-Weekday-SDon-089000_MISC_450,15:49:11,200152,77,0,0,17988.94
CA_B7-Weekday-SDon-089000_MISC_450,15:50:00,200285,78,0,0,18180.09
CA_B7-Weekday-SDon-089000_MISC_450,15:50:31,200154,79,0,0,18375.08
CA_B7-Weekday-SDon-089000_MISC_450,15:51:10,203650,80,0,0,18627.93
CA_B7-Weekday-SDon-089000_MISC_450,15:52:00,805015,81,0,0,19003.84
CA_B7-Weekday-SDon-086500_MISC_505,14:25:00,203446,1,0,0,0.00
CA_B7-Weekday-SDon-086500_MISC_505,14:27:17,201023,2,0,0,612.49
CA_B7-Weekday-SDon-086500_MISC_505,14:27:54,202602,3,0,0,770.77
CA_B7-Weekday-SDon-086500_MISC_505,14:28:37,201026,4,0,0,957.82
CA_B7-Weekday-SDon-086500_MISC_505,14:29:45,201630,5,0,0,1245.96
CA_B7-Weekday-SDon-086500_MISC_505,14:30:30,201028,6,0,0,1438.21
CA_B7-Weekday-SDon-086500_MISC_505,14:31:09,201029,7,0,0,1604.51
CA_B7-Weekday-SDon-086500_MISC_505,14:31:45,201030,8,0,0,1764.90
CA_B7-Weekday-SDon-086500_MISC_505,14:32:24,201031,9,0,0,1936.27
CA_B7-Weekday-SDon-086500_MISC_505,14:33:32,201032,10,0,0,2238.69
CA_B7-Weekday-SDon-086500_MISC_505,14:34:00,201033,11,0,0,2361.54
CA_B7-Weekday-SDon-086500_MISC_505,14:34:49,201034,12,0,0,2575.08
CA_B7-Weekday-SDon-086500_MISC_505,14:35:12,203698,13,0,0,2673.54
CA_B7-Weekday-SDon-086500_MISC_505,14:36:05,201036,14,0,0,2898.36
CA_B7-Weekday-SDon-086500_MISC_505,14:36:49,201037,15,0,0,3081.28
CA_B7-Weekday-SDon-086500_MISC_505,14:37:39,201038,16,0,0,3293.56
CA_B7-Weekday-SDon-086500_MISC_505,14:38:26,201039,17,0,0,3482.07
CA_B7-Weekday-SDon-086500_MISC_505,14:39:23,203699,18,0,0,3704.52
CA_B7-Weekday-SDon-086500_MISC_505,14:40:08,203700,19,0,0,3884.17
CA_B7-Weekday-SDon-086500_MISC_505,14:41:18,201042,20,0,0,4196.17
CA_B7-Weekday-SDon-086500_MISC_505,14:42:00,200660,21,0,0,4397.09
CA_B7-Weekday-SDon-086500_MISC_505,14:42:18,200661,22,0,0,4610.44
CA_B7-Weekday-SDon-086500_MISC_505,14:42:43,200662,23,0,0,4900.36
CA_B7-Weekday-SDon-086500_MISC_505,14:43:03,200663,24,0,0,5134.31
CA_B7-Weekday-SDon-086500_MISC_505,14:43:20,200664,25,0,0,5317.48
CA_B7-Weekday-SDon-086500_MISC_505,14:43:39,203013,26,0,0,5496.68
CA_B7-Weekday-SDon-086500_MISC_505,14:43:52,201049,27,0,0,5615.84
CA_B7-Weekday-SDon-086500_MISC_505,14:44:13,201050,28,0,0,5836.80
CA_B7-Weekday-SDon-086500_MISC_505,14:44:38,202802,29,0,0,6099.48
CA_B7-Weekday-SDon-086500_MISC_505,14:45:00,201052,30,0,0,6314.37
CA_B7-Weekday-SDon-086500_MISC_505,14:46:07,201053,31,0,0,6545.39
CA_B7-Weekday-SDon-086500_MISC_505,14:47:26,201054,32,0,0,6848.14
CA_B7-Weekday-SDon-086500_MISC_505,14:48:48,201055,33,0,0,7191.24
CA_B7-Weekday-SDon-086500_MISC_505,14:50:17,203674,34,0,0,7526.16
CA_B7-Weekday-SDon-086500_MISC_505,14:51:02,203116,35,0,0,7692.62
CA_B7-Weekday-SDon-086500_MISC_505,14:52:43,201059,36,0,0,8065.39
CA_B7-Weekday-SDon-086500_MISC_505,14:53:53,201060,37,0,0,8329.56
CA_B7-Weekday-SDon-086500_MISC_505,14:54:53,201061,38,0,0,8549.82
CA_B7-Weekday-SDon-086500_MISC_505,14:56:00,201062,39,0,0,8792.49
CA_B7-Weekday-SDon-086500_MISC_505,14:57:01,202788,40,0,0,9045.21
CA_B7-Weekday-SDon-086500_MISC_505,14:58:49,201064,41,0,0,9506.76
CA_B7-Weekday-SDon-086500_MISC_505,15:00:11,201623,42,0,0,9839.24
CA_B7-Weekday-SDon-086500_MISC_505,15:01:06,201066,43,0,0,10052.43
CA_B7-Weekday-SDon-086500_MISC_505,15:02:11,200152,44,0,0,10305.72
CA_B7-Weekday-SDon-086500_MISC_505,15:03:00,200285,45,0,0,10500.61
CA_B7-Weekday-SDon-086500_MISC_505,15:03:31,200154,46,0,0,10699.42
CA_B7-Weekday-SDon-086500_MISC_505,15:04:10,203650,47,0,0,10957.22
CA_B7-Weekday-SDon-086500_MISC_505,15:05:00,805015,48,0,0,11340.49
CA_B7-Weekday-SDon-038000_MISC_437,06:20:00,905018,1,0,0,0.43
CA_B7-Weekday-SDon-038000_MISC_437,06:20:56,201093,2,0,0,295.60
CA_B7-Weekday-SDon-038000_MISC_437,06:21:42,201094,3,0,0,545.44
CA_B7-Weekday-SDon-038000_MISC_437,06:22:21,200696,4,0,0,769.05
CA_B7-Weekday-SDon-038000_MISC_437,06:22:50,201096,5,0,0,911.60
CA_B7-Weekday-SDon-038000_MISC_437,06:23:24,203095,6,0,0,1085.20
CA_B7-Weekday-SDon-038000_MISC_437,06:24:24,200697,7,0,0,1432.64
CA_B7-Weekday-SDon-038000_MISC_437,06:25:00,200698,8,0,0,1657.70
CA_B7-Weekday-SDon-038000_MISC_437,06:25:37,200699,9,0,0,1824.02
CA_B7-Weekday-SDon-038000_MISC_437,06:26:00,200700,10,0,0,1926.53
CA_B7-Weekday-SDon-038000_MISC_437,06:26:55,201102,11,0,0,2242.87
CA_B7-Weekday-SDon-038000_MISC_437,06:27:55,203695,12,0,0,2542.34
CA_B7-Weekday-SDon-038000_MISC_437,06:28:33,201104,13,0,0,2719.21
CA_B7-Weekday-SDon-038000_MISC_437,06:29:02,201105,14,0,0,2855.21
CA_B7-Weekday-SDon-038000_MISC_437,06:29:51,201106,15,0,0,3094.77
CA_B7-Weekday-SDon-038000_MISC_437,06:30:33,201107,16,0,0,3305.26
CA_B7-Weekday-SDon-038000_MISC_437,06:31:08,201108,17,0,0,3477.95
CA_B7-Weekday-SDon-038000_MISC_437,06:31:36,201109,18,0,0,3615.35
CA_B7-Weekday-SDon-038000_MISC_437,06:32:11,201110,19,0,0,3798.13
CA_B7-Weekday-SDon-038000_MISC_437,06:32:41,203016,20,0,0,3953.71
CA_B7-Weekday-SDon-038000_MISC_437,06:33:14,201112,21,0,0,4128.83
CA_B7-Weekday-SDon-038000_MISC_437,06:34:08,201113,22,0,0,4407.94
CA_B7-Weekday-SDon-038000_MISC_437,06:34:39,201114,23,0,0,4568.05
CA_B7-Weekday-SDon-038000_MISC_437,06:35:09,201115,24,0,0,4729.34
CA_B7-Weekday-SDon-038000_MISC_437,06:35:42,200237,25,0,0,4894.22
CA_B7-Weekday-SDon-038000_MISC_437,06:36:21,201117,26,0,0,5088.71
CA_B7-Weekday-SDon-038000_MISC_437,06:37:16,201118,27,0,0,5368.92
CA_B7-Weekday-SDon-038000_MISC_437,06:37:46,201119,28,0,0,5522.87
CA_B7-Weekday-SDon-038000_MISC_437,06:38:16,201120,29,0,0,5673.99
CA_B7-Weekday-SDon-038000_MISC_437,06:39:00,201121,30,0,0,5898.21
CA_B7-Weekday-SDon-038000_MISC_437,06:39:26,201122,31,0,0,6051.41
CA_B7-Weekday-SDon-038000_MISC_437,06:39:51,201123,32,0,0,6203.93
CA_B7-Weekday-SDon-038000_MISC_437,06:40:17,201124,33,0,0,6361.45
CA_B7-Weekday-SDon-038000_MISC_437,06:40:55,201125,34,0,0,6588.47
CA_B7-Weekday-SDon-038000_MISC_437,06:41:28,201126,35,0,0,6785.77
CA_B7-Weekday-SDon-038000_MISC_437,06:42:08,201127,36,0,0,7025.75
CA_B7-Weekday-SDon-038000_MISC_437,06:42:49,201128,37,0,0,7270.36
CA_B7-Weekday-SDon-038000_MISC_437,06:43:46,201129,38,0,0,7659.43
CA_B7-Weekday-SDon-038000_MISC_437,06:44:13,201130,39,0,0,7834.04
CA_B7-Weekday-SDon-038000_MISC_437,06:44:44,201131,40,0,0,8020.24
CA_B7-Weekday-SDon-038000_MISC_437,06:45:08,201132,41,0,0,8167.12
CA_B7-Weekday-SDon-038000_MISC_437,06:45:37,203680,42,0,0,8339.85
CA_B7-Weekday-SDon-038000_MISC_437,06:46:49,201133,43,0,0,8786.28
CA_B7-Weekday-SDon-038000_MISC_437,06:46:51,201134,44,0,0,8797.99
CA_B7-Weekday-SDon-038000_MISC_437,06:47:18,201135,45,0,0,8963.35
CA_B7-Weekday-SDon-038000_MISC_437,06:48:07,201136,46,0,0,9277.98
CA_B7-Weekday-SDon-038000_MISC_437,06:48:50,201137,47,0,0,9540.27
CA_B7-Weekday-SDon-038000_MISC_437,06:49:25,201138,48,0,0,9760.49
CA_B7-Weekday-SDon-038000_MISC_437,06:49:50,201139,49,0,0,9917.68
CA_B7-Weekday-SDon-038000_MISC_437,06:51:00,201141,50,0,0,10338.36
CA_B7-Weekday-SDon-038000_MISC_437,06:51:55,200367,51,0,0,10661.85
CA_B7-Weekday-SDon-038000_MISC_437,06:52:42,200368,52,0,0,10936.65
CA_B7-Weekday-SDon-038000_MISC_437,06:53:11,202664,53,0,0,11112.31
CA_B7-Weekday-SDon-038000_MISC_437,06:53:35,202665,54,0,0,11259.72
CA_B7-Weekday-SDon-038000_MISC_437,06:54:00,202856,55,0,0,11413.73
CA_B7-Weekday-SDon-038000_MISC_437,06:54:40,201171,56,0,0,11714.17
CA_B7-Weekday-SDon-038000_MISC_437,06:55:15,201172,57,0,0,12002.52
CA_B7-Weekday-SDon-038000_MISC_437,06:55:49,201173,58,0,0,12293.07
CA_B7-Weekday-SDon-038000_MISC_437,06:56:33,201174,59,0,0,12658.04
CA_B7-Weekday-SDon-038000_MISC_437,06:57:02,201175,60,0,0,12903.41
CA_B7-Weekday-SDon-038000_MISC_437,06:57:23,201176,61,0,0,13089.64
CA_B7-Weekday-SDon-038000_MISC_437,06:57:55,201177,62,0,0,13375.71
CA_B7-Weekday-SDon-038000_MISC_437,06:58:24,201178,63,0,0,13627.58
CA_B7-Weekday-SDon-038000_MISC_437,06:58:56,201179,64,0,0,13914.90
CA_B7-Weekday-SDon-038000_MISC_437,06:59:24,203131,65,0,0,14155.50
CA_B7-Weekday-SDon-038000_MISC_437,07:00:32,201181,66,0,0,14743.36
CA_B7-Weekday-SDon-038000_MISC_437,07:02:00,905010,67,0,0,15416.48
CA_B7-Weekday-SDon-085000_X21_304,14:10:00,203444,1,0,0,0.00
CA_B7-Weekday-SDon-085000_X21_304,14:10:23,201028,2,0,0,184.16
CA_B7-Weekday-SDon-085000_X21_304,14:10:45,201029,3,0,0,350.71
CA_B7-Weekday-SDon-085000_X21_304,14:11:06,201030,4,0,0,511.35
CA_B7-Weekday-SDon-085000_X21_304,14:11:29,201031,5,0,0,682.98
CA_B7-Weekday-SDon-085000_X21_304,14:12:08,201032,6,0,0,985.86
CA_B7-Weekday-SDon-085000_X21_304,14:12:24,201033,7,0,0,1108.90
CA_B7-Weekday-SDon-085000_X21_304,14:12:52,201034,8,0,0,1322.76
CA_B7-Weekday-SDon-085000_X21_304,14:13:05,203698,9,0,0,1421.37
CA_B7-Weekday-SDon-085000_X21_304,14:13:36,201036,10,0,0,1646.54
CA_B7-Weekday-SDon-085000_X21_304,14:14:01,201037,11,0,0,1829.73
CA_B7-Weekday-SDon-085000_X21_304,14:14:30,201038,12,0,0,2042.34
CA_B7-Weekday-SDon-085000_X21_304,14:14:57,201039,13,0,0,2231.13
CA_B7-Weekday-SDon-085000_X21_304,14:15:29,203699,14,0,0,2453.92
CA_B7-Weekday-SDon-085000_X21_304,14:15:56,203700,15,0,0,2633.85
CA_B7-Weekday-SDon-085000_X21_304,14:16:36,201042,16,0,0,2946.32
CA_B7-Weekday-SDon-085000_X21_304,14:17:00,200660,17,0,0,3147.55
CA_B7-Weekday-SDon-085000_X21_304,14:17:40,200661,18,0,0,3361.22
CA_B7-Weekday-SDon-085000_X21_304,14:18:36,200662,19,0,0,3651.58
CA_B7-Weekday-SDon-085000_X21_304,14:19:21,200663,20,0,0,3885.89
CA_B7-Weekday-SDon-085000_X21_304,14:19:58,200664,21,0,0,4069.34
CA_B7-Weekday-SDon-085000_X21_304,14:20:42,203013,22,0,0,4248.81
CA_B7-Weekday-SDon-085000_X21_304,14:21:11,201049,23,0,0,4368.15
CA_B7-Weekday-SDon-085000_X21_304,14:21:57,201050,24,0,0,4589.45
CA_B7-Weekday-SDon-085000_X21_304,14:22:53,202802,25,0,0,4852.53
CA_B7-Weekday-SDon-085000_X21_304,14:23:42,201052,26,0,0,5067.74
CA_B7-Weekday-SDon-085000_X21_304,14:24:39,201053,27,0,0,5299.11
CA_B7-Weekday-SDon-085000_X21_304,14:25:46,201054,28,0,0,5602.32
CA_B7-Weekday-SDon-085000_X21_304,14:26:55,201055,29,0,0,5945.95
CA_B7-Weekday-SDon-085000_X21_304,14:28:10,203674,30,0,0,6281.38
CA_B7-Weekday-SDon-085000_X21_304,14:28:48,203116,31,0,0,6448.09
CA_B7-Weekday-SDon-085000_X21_304,14:30:13,201059,32,0,0,6821.43
CA_B7-Weekday-SDon-085000_X21_304,14:31:12,201060,33,0,0,7086.00
CA_B7-Weekday-SDon-085000_X21_304,14:32:03,201061,34,0,0,7306.60
CA_B7-Weekday-SDon-085000_X21_304,14:33:00,201062,35,0,0,7549.64
CA_B7-Weekday-SDon-085000_X21_304,14:34:01,202788,36,0,0,7802.74
CA_B7-Weekday-SDon-085000_X21_304,14:35:49,201064,37,0,0,8265.00
CA_B7-Weekday-SDon-085000_X21_304,14:37:11,201623,38,0,0,8597.98
CA_B7-Weekday-SDon-085000_X21_304,14:38:06,201066,39,0,0,8811.49
CA_B7-Weekday-SDon-085000_X21_304,14:39:11,200152,40,0,0,9065.17
CA_B7-Weekday-SDon-085000_X21_304,14:40:00,200285,41,0,0,9260.36
CA_B7-Weekday-SDon-085000_X21_304,14:41:02,200154,42,0,0,9459.47
CA_B7-Weekday-SDon-085000_X21_304,14:42:20,203650,43,0,0,9717.66
CA_B7-Weekday-SDon-085000_X21_304,14:44:00,805015,44,0,0,10101.51
CH_B7-Weekday-SDon-005500_S78_701,00:55:00,905180,1,0,0,772.75
CH_B7-Weekday-SDon-005500_S78_701,00:58:38,202256,2,0,0,2287.86
CH_B7-Weekday-SDon-005500_S78_701,00:59:26,203549,3,0,0,2553.59
CH_B7-Weekday-SDon-005500_S78_701,01:00:31,203550,4,0,0,2911.31
CH_B7-Weekday-SDon-005500_S78_701,01:01:20,202260,5,0,0,3189.10
CH_B7-Weekday-SDon-005500_S78_701,01:02:43,203183,6,0,0,3725.99
CH_B7-Weekday-SDon-005500_S78_701,01:03:04,202262,7,0,0,3867.57
CH_B7-Weekday-SDon-005500_S78_701,01:03:28,202263,8,0,0,4025.30
CH_B7-Weekday-SDon-005500_S78_701,01:04:12,202264,9,0,0,4327.80
CH_B7-Weekday-SDon-005500_S78_701,01:05:00,203068,10,0,0,4620.50
CH_B7-Weekday-SDon-005500_S78_701,01:05:18,200966,11,0,0,4809.32
CH_B7-Weekday-SDon-005500_S78_701,01:06:05,200967,12,0,0,5252.89
CH_B7-Weekday-SDon-005500_S78_701,01:06:20,200968,13,0,0,5425.38
CH_B7-Weekday-SDon-005500_S78_701,01:06:34,200969,14,0,0,5600.89
CH_B7-Weekday-SDon-005500_S78_701,01:07:02,200970,15,0,0,5935.72
CH_B7-Weekday-SDon-005500_S78_701,01:07:28,200971,16,0,0,6253.56
CH_B7-Weekday-SDon-005500_S78_701,01:07:44,200972,17,0,0,6433.98
CH_B7-Weekday-SDon-005500_S78_701,01:08:14,200973,18,0,0,6789.34
CH_B7-Weekday-SDon-005500_S78_701,01:08:59,200974,19,0,0,7331.34
CH_B7-Weekday-SDon-005500_S78_701,01:09:44,203642,20,0,0,7881.19
CH_B7-Weekday-SDon-005500_S78_701,01:10:03,203647,21,0,0,8104.18
CH_B7-Weekday-SDon-005500_S78_701,01:10:47,200977,22,0,0,8632.80
CH_B7-Weekday-SDon-005500_S78_701,01:11:30,200978,23,0,0,9111.84
CH_B7-Weekday-SDon-005500_S78_701,01:12:05,200979,24,0,0,9496.53
CH_B7-Weekday-SDon-005500_S78_701,01:12:36,200980,25,0,0,9837.22
CH_B7-Weekday-SDon-005500_S78_701,01:13:00,200981,26,0,0,10124.94
CH_B7-Weekday-SDon-005500_S78_701,01:13:50,200982,27,0,0,10849.85
CH_B7-Weekday-SDon-005500_S78_701,01:14:05,200983,28,0,0,11075.73
CH_B7-Weekday-SDon-005500_S78_701,01:14:16,200984,29,0,0,11238.59
CH_B7-Weekday-SDon-005500_S78_701,01:14:59,200985,30,0,0,11871.97
CH_B7-Weekday-SDon-005500_S78_701,01:15:09,202657,31,0,0,12039.28
CH_B7-Weekday-SDon-005500_S78_701,01:15:34,200987,32,0,0,12409.59
CH_B7-Weekday-SDon-005500_S78_701,01:15:45,200988,33,0,0,12575.28
CH_B7-Weekday-SDon-005500_S78_701,01:16:09,200990,34,0,0,12954.39
CH_B7-Weekday-SDon-005500_S78_701,01:16:21,200991,35,0,0,13128.77
CH_B7-Weekday-SDon-005500_S78_701,01:16:37,200992,36,0,0,13371.73
CH_B7-Weekday-SDon-005500_S78_701,01:17:02,200993,37,0,0,13735.06
CH_B7-Weekday-SDon-005500_S78_701,01:17:22,200994,38,0,0,14027.41
CH_B7-Weekday-SDon-005500_S78_701,01:17:42,200995,39,0,0,14304.32
CH_B7-Weekday-SDon-005500_S78_701,01:18:00,203431,40,0,0,14542.68
CH_B7-Weekday-SDon-005500_S78_701,01:18:23,200479,41,0,0,14758.37
CH_B7-Weekday-SDon-005500_S78_701,01:18:38,200480,42,0,0,14891.05
CH_B7-Weekday-SDon-005500_S78_701,01:18:54,203399,43,0,0,15044.71
CH_B7-Weekday-SDon-005500_S78_701,01:19:27,203361,44,0,0,15342.85
CH_B7-Weekday-SDon-005500_S78_701,01:20:05,201003,45,0,0,15679.13
CH_B7-Weekday-SDon-005500_S78_701,01:20:50,201005,46,0,0,16098.19
CH_B7-Weekday-SDon-005500_S78_701,01:21:07,201006,47,0,0,16254.65
CH_B7-Weekday-SDon-005500_S78_701,01:21:31,201007,48,0,0,16487.10
CH_B7-Weekday-SDon-005500_S78_701,01:21:59,201008,49,0,0,16749.78
CH_B7-Weekday-SDon-005500_S78_701,01:22:30,201009,50,0,0,17049.73
CH_B7-Weekday-SDon-005500_S78_701,01:22:48,201010,51,0,0,17217.89
CH_B7-Weekday-SDon-005500_S78_701,01:23:04,201011,52,0,0,17371.23
CH_B7-Weekday-SDon-005500_S78_701,01:23:31,202785,53,0,0,17620.66
CH_B7-Weekday-SDon-005500_S78_701,01:23:56,201012,54,0,0,17856.78
CH_B7-Weekday-SDon-005500_S78_701,01:24:15,201013,55,0,0,18024.36
CH_B7-Weekday-SDon-005500_S78_701,01:24:31,201014,56,0,0,18177.49
CH_B7-Weekday-SDon-005500_S78_701,01:24:56,203967,57,0,0,18435.23
CH_B7-Weekday-SDon-005500_S78_701,01:25:27,201016,58,0,0,18742.70
CH_B7-Weekday-SDon-005500_S78_701,01:25:53,201017,59,0,0,18981.62
CH_B7-Weekday-SDon-005500_S78_701,01:26:27,203082,60,0,0,19291.35
CH_B7-Weekday-SDon-005500_S78_701,01:26:58,201020,61,0,0,19572.95
CH_B7-Weekday-SDon-005500_S78_701,01:27:16,202567,62,0,0,19738.15
CH_B7-Weekday-SDon-005500_S78_701,01:27:26,203683,63,0,0,19832.32
CH_B7-Weekday-SDon-005500_S78_701,01:28:00,201022,64,0,0,20141.22
CH_B7-Weekday-SDon-005500_S78_701,01:28:26,201023,65,0,0,20321.72
CH_B7-Weekday-SDon-005500_S78_701,01:28:47,202602,66,0,0,20473.54
CH_B7-Weekday-SDon-005500_S78_701,01:29:13,201026,67,0,0,20652.93
CH_B7-Weekday-SDon-005500_S78_701,01:29:52,201630,68,0,0,20929.29
CH_B7-Weekday-SDon-005500_S78_701,01:30:18,201028,69,0,0,21113.69
CH_B7-Weekday-SDon-005500_S78_701,01:30:41,201029,70,0,0,21273.19
CH_B7-Weekday-SDon-005500_S78_701,01:31:02,201030,71,0,0,21427.02
CH_B7-Weekday-SDon-005500_S78_701,01:31:25,201031,72,0,0,21591.38
CH_B7-Weekday-SDon-005500_S78_701,01:32:04,201032,73,0,0,21881.44
CH_B7-Weekday-SDon-005500_S78_701,01:32:21,201033,74,0,0,21999.26
CH_B7-Weekday-SDon-005500_S78_701,01:32:49,201034,75,0,0,22204.07
CH_B7-Weekday-SDon-005500_S78_701,01:33:02,203698,76,0,0,22298.51
CH_B7-Weekday-SDon-005500_S78_701,01:33:33,201036,77,0,0,22514.14
CH_B7-Weekday-SDon-005500_S78_701,01:33:59,201037,78,0,0,22689.58
CH_B7-Weekday-SDon-005500_S78_701,01:34:28,201038,79,0,0,22893.18
CH_B7-Weekday-SDon-005500_S78_701,01:34:55,201039,80,0,0,23073.98
CH_B7-Weekday-SDon-005500_S78_701,01:35:28,203699,81,0,0,23287.34
CH_B7-Weekday-SDon-005500_S78_701,01:35:55,203700,82,0,0,23459.65
CH_B7-Weekday-SDon-005500_S78_701,01:36:36,201042,83,0,0,23758.89
CH_B7-Weekday-SDon-005500_S78_701,01:37:00,200660,84,0,0,23951.60
CH_B7-Weekday-SDon-005500_S78_701,01:37:23,200661,85,0,0,24156.22
CH_B7-Weekday-SDon-005500_S78_701,01:37:54,200662,86,0,0,24434.29
CH_B7-Weekday-SDon-005500_S78_701,01:38:19,200663,87,0,0,24658.67
CH_B7-Weekday-SDon-005500_S78_701,01:38:40,200664,88,0,0,24834.35
CH_B7-Weekday-SDon-005500_S78_701,01:39:05,203013,89,0,0,25006.23
CH_B7-Weekday-SDon-005500_S78_701,01:39:21,201049,90,0,0,25120.51
CH_B7-Weekday-SDon-005500_S78_701,01:39:47,201050,91,0,0,25332.45
CH_B7-Weekday-SDon-005500_S78_701,01:40:19,202802,92,0,0,25584.39
CH_B7-Weekday-SDon-005500_S78_701,01:40:46,201052,93,0,0,25790.49
CH_B7-Weekday-SDon-005500_S78_701,01:41:18,201053,94,0,0,26012.06
CH_B7-Weekday-SDon-005500_S78_701,01:41:56,201054,95,0,0,26302.43
CH_B7-Weekday-SDon-005500_S78_701,01:42:35,201055,96,0,0,26631.51
CH_B7-Weekday-SDon-005500_S78_701,01:43:17,203674,97,0,0,26952.74
CH_B7-Weekday-SDon-005500_S78_701,01:43:38,203116,98,0,0,27112.39
CH_B7-Weekday-SDon-005500_S78_701,01:44:26,201059,99,0,0,27469.92
CH_B7-Weekday-SDon-005500_S78_701,01:44:59,201060,100,0,0,27723.29
CH_B7-Weekday-SDon-005500_S78_701,01:45:28,201061,101,0,0,27934.54
CH_B7-Weekday-SDon-005500_S78_701,01:46:00,201062,102,0,0,28167.30
CH_B7-Weekday-SDon-005500_S78_701,01:46:43,202788,103,0,0,28409.68
CH_B7-Weekday-SDon-005500_S78_701,01:48:01,201064,104,0,0,28852.36
CH_B7-Weekday-SDon-005500_S78_701,01:48:59,201623,105,0,0,29171.24
CH_B7-Weekday-SDon-005500_S78_701,01:49:38,201066,106,0,0,29375.72
