trip_id,deviation,call_time,stop_id,vehicle_id,direction_id,source,date,run_index
15371726-CPPB7-CP_B7-Weekday-10-SDon,00:11:12.349,2017-05-02 08:25:07.349-04,401844,3195,1,I,2017-05-02,3399610
15371726-CPPB7-CP_B7-Weekday-10-SDon,00:21:38.491,2017-05-01 08:45:00.491-04,450224,3133,1,E,2017-05-01,3339933
15371726-CPPB7-CP_B7-Weekday-10-SDon,00:02:50.803,2017-05-02 07:39:08.803-04,502408,3195,1,I,2017-05-02,3399610
15371726-CPPB7-CP_B7-Weekday-10-SDon,00:17:13.081,2017-05-01 08:38:02.081-04,400742,3133,1,I,2017-05-01,3339933
15371726-CPPB7-CP_B7-Weekday-10-SDon,00:03:01.485,2017-05-02 07:40:36.485-04,552511,3195,1,I,2017-05-02,3399610
15371726-CPPB7-CP_B7-Weekday-10-SDon,00:15:35.64,2017-05-01 08:34:28.64-04,450021,3133,1,I,2017-05-01,3339933
15371726-CPPB7-CP_B7-Weekday-10-SDon,00:05:59.237,2017-05-02 07:44:04.237-04,503037,3195,1,I,2017-05-02,3399610
15371726-CPPB7-CP_B7-Weekday-10-SDon,00:13:31.391,2017-05-01 08:31:07.391-04,450019,3133,1,I,2017-05-01,3339933
15371726-CPPB7-CP_B7-Weekday-10-SDon,00:07:41.077,2017-05-02 07:47:41.077-04,552508,3195,1,I,2017-05-02,3399610
15371726-CPPB7-CP_B7-Weekday-10-SDon,00:13:37.116,2017-05-01 08:30:15.116-04,450015,3133,1,I,2017-05-01,3339933
15371726-CPPB7-CP_B7-Weekday-10-SDon,00:09:45.653,2017-05-02 08:22:23.653-04,401840,3195,1,I,2017-05-02,3399610
15371726-CPPB7-CP_B7-Weekday-10-SDon,00:00:52.485,2017-05-01 07:37:10.485-04,502408,3133,1,I,2017-05-01,3339933
15371726-CPPB7-CP_B7-Weekday-10-SDon,00:10:33.957,2017-05-02 08:23:51.957-04,401842,3195,1,I,2017-05-02,3399610
15371727-CPPB7-CP_B7-Weekday-10-SDon,00:16:10.338,2017-05-01 09:00:05.338-04,401844,3041,1,I,2017-05-01,3339370
15371727-CPPB7-CP_B7-Weekday-10-SDon,00:21:47.903,2017-05-01 09:06:47.903-04,450012,3041,1,I,2017-05-01,3339370
15371727-CPPB7-CP_B7-Weekday-10-SDon,06:43:24.055,2017-05-01 15:36:46.055-04,450224,3041,1,E,2017-05-01,3339370
15371727-CPPB7-CP_B7-Weekday-10-SDon,00:00:36.046,2017-05-01 08:00:36.046-04,502399,3041,1,I,2017-05-01,3339370
15371727-CPPB7-CP_B7-Weekday-10-SDon,00:00:00.905,2017-05-01 07:56:47.905-04,501399,3041,1,S,2017-05-01,3339370
15371727-CPPB7-CP_B7-Weekday-10-SDon,-1 days +23:59:50.743,2017-05-01 07:55:27.743-04,501398,3041,1,S,2017-05-01,3339370
15371727-CPPB7-CP_B7-Weekday-10-SDon,00:00:16.003,2017-05-01 07:59:24.003-04,501336,3041,1,I,2017-05-01,3339370
15371727-CPPB7-CP_B7-Weekday-10-SDon,00:50:41.291,2017-05-01 09:41:30.291-04,400742,3041,1,E,2017-05-01,3339370
15371727-CPPB7-CP_B7-Weekday-10-SDon,00:29:52.128,2017-05-01 09:18:45.128-04,450021,3041,1,I,2017-05-01,3339370
15371727-CPPB7-CP_B7-Weekday-10-SDon,00:25:20.712,2017-05-01 09:12:56.712-04,450019,3041,1,I,2017-05-01,3339370
15371727-CPPB7-CP_B7-Weekday-10-SDon,00:00:02.17,2017-05-01 07:58:20.17-04,501401,3041,1,I,2017-05-01,3339370
15371727-CPPB7-CP_B7-Weekday-10-SDon,00:02:12.046,2017-05-01 08:05:07.046-04,552520,3041,1,I,2017-05-01,3339370
15371727-CPPB7-CP_B7-Weekday-10-SDon,00:01:25.794,2017-05-01 08:06:39.794-04,502406,3041,1,I,2017-05-01,3339370
15371727-CPPB7-CP_B7-Weekday-10-SDon,00:01:24.246,2017-05-01 08:07:42.246-04,502408,3041,1,I,2017-05-01,3339370
15371727-CPPB7-CP_B7-Weekday-10-SDon,00:01:32.011,2017-05-01 08:09:07.011-04,552511,3041,1,I,2017-05-01,3339370
15371727-CPPB7-CP_B7-Weekday-10-SDon,00:04:59.589,2017-05-01 08:13:04.589-04,503037,3041,1,I,2017-05-01,3339370
15371727-CPPB7-CP_B7-Weekday-10-SDon,00:23:44.499,2017-05-01 09:10:22.499-04,450015,3041,1,I,2017-05-01,3339370
15371727-CPPB7-CP_B7-Weekday-10-SDon,00:11:50.343,2017-05-01 08:21:50.343-04,552508,3041,1,I,2017-05-01,3339370
15371727-CPPB7-CP_B7-Weekday-10-SDon,00:14:08.611,2017-05-01 08:56:46.611-04,401840,3041,1,I,2017-05-01,3339370
15371727-CPPB7-CP_B7-Weekday-10-SDon,00:14:39.003,2017-05-01 08:57:57.003-04,401842,3041,1,I,2017-05-01,3339370
15371728-CPPB7-CP_B7-Weekday-10-SDon,00:04:51.985,2017-05-02 07:00:40.985-04,400742,2905,1,I,2017-05-02,3403152
15371728-CPPB7-CP_B7-Weekday-10-SDon,-1 days +23:58:50.992,2017-05-01 06:19:04.992-04,502406,2209,1,I,2017-05-01,3339796
15371728-CPPB7-CP_B7-Weekday-10-SDon,-1 days +23:59:16.831,2017-05-02 06:13:24.831-04,501336,2905,1,I,2017-05-02,3403152
15371728-CPPB7-CP_B7-Weekday-10-SDon,00:04:41.402,2017-05-01 06:54:41.402-04,450012,2209,1,I,2017-05-01,3339796
15371728-CPPB7-CP_B7-Weekday-10-SDon,-1 days +23:59:05.813,2017-05-02 06:14:05.813-04,502399,2905,1,I,2017-05-02,3403152
15371728-CPPB7-CP_B7-Weekday-10-SDon,00:02:50.799,2017-05-01 06:52:04.799-04,401844,2209,1,I,2017-05-01,3339796
15371728-CPPB7-CP_B7-Weekday-10-SDon,-1 days +23:58:09.256,2017-05-02 06:16:04.256-04,552520,2905,1,I,2017-05-02,3403152
15371728-CPPB7-CP_B7-Weekday-10-SDon,00:01:54.687,2017-05-01 06:50:41.687-04,401842,2209,1,I,2017-05-01,3339796
15371728-CPPB7-CP_B7-Weekday-10-SDon,-1 days +23:57:59.106,2017-05-02 06:18:13.106-04,502406,2905,1,I,2017-05-02,3403152
15371728-CPPB7-CP_B7-Weekday-10-SDon,00:00:42.941,2017-05-01 06:49:00.941-04,401840,2209,1,I,2017-05-01,3339796
15371728-CPPB7-CP_B7-Weekday-10-SDon,-1 days +23:57:44.11,2017-05-02 06:19:02.11-04,502408,2905,1,I,2017-05-02,3403152
15371728-CPPB7-CP_B7-Weekday-10-SDon,00:01:04.543,2017-05-01 06:26:04.543-04,552508,2209,1,I,2017-05-01,3339796
15371728-CPPB7-CP_B7-Weekday-10-SDon,-1 days +23:57:09.288,2017-05-02 06:19:44.288-04,552511,2905,1,I,2017-05-02,3403152
15371728-CPPB7-CP_B7-Weekday-10-SDon,00:01:03.465,2017-05-01 06:24:08.465-04,503037,2209,1,I,2017-05-01,3339796
15371728-CPPB7-CP_B7-Weekday-10-SDon,-1 days +23:59:59.448,2017-05-02 06:23:04.448-04,503037,2905,1,I,2017-05-02,3403152
15371728-CPPB7-CP_B7-Weekday-10-SDon,-1 days +23:58:37.596,2017-05-01 06:21:12.596-04,552511,2209,1,I,2017-05-01,3339796
15371728-CPPB7-CP_B7-Weekday-10-SDon,00:00:41.108,2017-05-02 06:25:41.108-04,552508,2905,1,I,2017-05-02,3403152
15371728-CPPB7-CP_B7-Weekday-10-SDon,-1 days +23:58:49.997,2017-05-01 06:20:07.997-04,502408,2209,1,I,2017-05-01,3339796
15371728-CPPB7-CP_B7-Weekday-10-SDon,-1 days +23:57:39.735,2017-05-02 06:45:57.735-04,401840,2905,1,I,2017-05-02,3403152
15371728-CPPB7-CP_B7-Weekday-10-SDon,-1 days +23:59:26.469,2017-05-01 06:17:21.469-04,552520,2209,1,I,2017-05-01,3339796
15371728-CPPB7-CP_B7-Weekday-10-SDon,-1 days +23:58:50.104,2017-05-02 06:47:37.104-04,401842,2905,1,I,2017-05-02,3403152
15371728-CPPB7-CP_B7-Weekday-10-SDon,00:04:38.245,2017-05-01 07:00:27.245-04,400742,2209,1,I,2017-05-01,3339796
15371728-CPPB7-CP_B7-Weekday-10-SDon,-1 days +23:59:24.473,2017-05-02 06:48:38.473-04,401844,2905,1,I,2017-05-02,3403152
15371728-CPPB7-CP_B7-Weekday-10-SDon,00:05:20.753,2017-05-01 07:03:42.753-04,450224,2209,1,I,2017-05-01,3339796
15371728-CPPB7-CP_B7-Weekday-10-SDon,00:03:16.321,2017-05-02 06:53:16.321-04,450012,2905,1,I,2017-05-02,3403152
15371728-CPPB7-CP_B7-Weekday-10-SDon,00:05:34.924,2017-05-01 07:05:34.924-04,981010,2209,1,E,2017-05-01,3339796
15371728-CPPB7-CP_B7-Weekday-10-SDon,00:03:50.575,2017-05-02 06:55:28.575-04,450015,2905,1,I,2017-05-02,3403152
15371728-CPPB7-CP_B7-Weekday-10-SDon,00:00:27.9,2017-05-01 06:11:04.9-04,501398,2209,1,I,2017-05-01,3339796
15371728-CPPB7-CP_B7-Weekday-10-SDon,00:04:09.61,2017-05-02 06:56:45.61-04,450019,2905,1,I,2017-05-02,3403152
15371728-CPPB7-CP_B7-Weekday-10-SDon,00:00:00.507,2017-05-01 06:11:47.507-04,501399,2209,1,I,2017-05-01,3339796
15371728-CPPB7-CP_B7-Weekday-10-SDon,00:04:41.334,2017-05-02 06:58:34.334-04,450021,2905,1,I,2017-05-02,3403152
15371728-CPPB7-CP_B7-Weekday-10-SDon,-1 days +23:59:30.221,2017-05-01 06:12:48.221-04,501401,2209,1,I,2017-05-01,3339796
15371728-CPPB7-CP_B7-Weekday-10-SDon,-1 days +23:59:35.184,2017-05-02 06:12:53.184-04,501401,2905,1,I,2017-05-02,3403152
15371728-CPPB7-CP_B7-Weekday-10-SDon,-1 days +23:59:54.451,2017-05-01 06:14:02.451-04,501336,2209,1,I,2017-05-01,3339796
15371728-CPPB7-CP_B7-Weekday-10-SDon,00:05:07.103,2017-05-02 07:03:29.103-04,450224,2905,1,I,2017-05-02,3403152
15371728-CPPB7-CP_B7-Weekday-10-SDon,00:00:09.737,2017-05-01 06:15:09.737-04,502399,2209,1,I,2017-05-01,3339796
15371728-CPPB7-CP_B7-Weekday-10-SDon,00:05:22.087,2017-05-02 07:05:22.087-04,981010,2905,1,E,2017-05-02,3403152
15371728-CPPB7-CP_B7-Weekday-10-SDon,00:04:31.035,2017-05-01 06:57:07.035-04,450019,2209,1,I,2017-05-01,3339796
15371728-CPPB7-CP_B7-Weekday-10-SDon,00:00:50.902,2017-05-02 06:11:27.902-04,501398,2905,1,S,2017-05-02,3403152
15371728-CPPB7-CP_B7-Weekday-10-SDon,00:04:12.587,2017-05-01 06:55:50.587-04,450015,2209,1,I,2017-05-01,3339796
15371728-CPPB7-CP_B7-Weekday-10-SDon,00:00:18.106,2017-05-02 06:12:05.106-04,501399,2905,1,S,2017-05-02,3403152
15371728-CPPB7-CP_B7-Weekday-10-SDon,00:04:52.155,2017-05-01 06:58:45.155-04,450021,2209,1,I,2017-05-01,3339796
15371729-CPPB7-CP_B7-Weekday-10-SDon,00:11:36.927,2017-05-02 08:52:13.927-04,501398,3466,1,S,2017-05-02,3410110
15371729-CPPB7-CP_B7-Weekday-10-SDon,00:09:13.357,2017-05-01 08:49:50.357-04,501398,3204,1,S,2017-05-01,3337081
15371729-CPPB7-CP_B7-Weekday-10-SDon,00:11:38.142,2017-05-02 08:53:25.142-04,501399,3466,1,S,2017-05-02,3410110
15371729-CPPB7-CP_B7-Weekday-10-SDon,00:09:08.682,2017-05-01 08:50:55.682-04,501399,3204,1,S,2017-05-01,3337081
15371729-CPPB7-CP_B7-Weekday-10-SDon,00:23:07.679,2017-05-02 09:53:07.679-04,450012,3466,1,I,2017-05-02,3410110
15371729-CPPB7-CP_B7-Weekday-10-SDon,00:09:02.763,2017-05-01 08:52:20.763-04,501401,3204,1,I,2017-05-01,3337081
15371729-CPPB7-CP_B7-Weekday-10-SDon,00:19:18.54,2017-05-02 09:48:13.54-04,401844,3466,1,I,2017-05-02,3410110
15371729-CPPB7-CP_B7-Weekday-10-SDon,00:08:59.615,2017-05-01 08:53:07.615-04,501336,3204,1,I,2017-05-01,3337081
15371729-CPPB7-CP_B7-Weekday-10-SDon,00:17:45.648,2017-05-02 09:46:03.648-04,401842,3466,1,I,2017-05-02,3410110
15371729-CPPB7-CP_B7-Weekday-10-SDon,00:08:42.25,2017-05-01 08:53:42.25-04,502399,3204,1,I,2017-05-01,3337081
15371729-CPPB7-CP_B7-Weekday-10-SDon,00:07:30.876,2017-05-01 08:55:25.876-04,552520,3204,1,I,2017-05-01,3337081
15371729-CPPB7-CP_B7-Weekday-10-SDon,00:06:27.789,2017-05-01 08:56:41.789-04,502406,3204,1,I,2017-05-01,3337081
15371729-CPPB7-CP_B7-Weekday-10-SDon,00:06:36.74,2017-05-01 08:57:54.74-04,502408,3204,1,I,2017-05-01,3337081
15371729-CPPB7-CP_B7-Weekday-10-SDon,00:11:32.07,2017-05-02 08:54:50.07-04,501401,3466,1,I,2017-05-02,3410110
15371729-CPPB7-CP_B7-Weekday-10-SDon,00:06:46.432,2017-05-01 08:59:21.432-04,552511,3204,1,I,2017-05-01,3337081
15371729-CPPB7-CP_B7-Weekday-10-SDon,00:11:36.928,2017-05-02 08:55:44.928-04,501336,3466,1,I,2017-05-02,3410110
15371729-CPPB7-CP_B7-Weekday-10-SDon,00:11:20.328,2017-05-01 09:04:25.328-04,503037,3204,1,I,2017-05-01,3337081
15371729-CPPB7-CP_B7-Weekday-10-SDon,00:11:45.95,2017-05-02 08:56:45.95-04,502399,3466,1,I,2017-05-02,3410110
15371729-CPPB7-CP_B7-Weekday-10-SDon,00:11:56.845,2017-05-01 09:06:56.845-04,552508,3204,1,I,2017-05-01,3337081
15371729-CPPB7-CP_B7-Weekday-10-SDon,00:11:17.488,2017-05-02 08:59:12.488-04,552520,3466,1,I,2017-05-02,3410110
15371729-CPPB7-CP_B7-Weekday-10-SDon,00:01:54.369,2017-05-01 09:29:32.369-04,401840,3204,1,I,2017-05-01,3337081
15371729-CPPB7-CP_B7-Weekday-10-SDon,00:10:44.817,2017-05-02 09:00:58.817-04,502406,3466,1,I,2017-05-02,3410110
15371729-CPPB7-CP_B7-Weekday-10-SDon,00:02:25.093,2017-05-01 09:30:43.093-04,401842,3204,1,I,2017-05-01,3337081
15371729-CPPB7-CP_B7-Weekday-10-SDon,00:11:01.584,2017-05-02 09:02:19.584-04,502408,3466,1,I,2017-05-02,3410110
15371729-CPPB7-CP_B7-Weekday-10-SDon,00:03:47.204,2017-05-01 09:32:42.204-04,401844,3204,1,I,2017-05-01,3337081
15371729-CPPB7-CP_B7-Weekday-10-SDon,00:10:49.136,2017-05-02 09:03:24.136-04,552511,3466,1,I,2017-05-02,3410110
15371729-CPPB7-CP_B7-Weekday-10-SDon,00:08:41.7,2017-05-01 09:38:41.7-04,450012,3204,1,I,2017-05-01,3337081
15371729-CPPB7-CP_B7-Weekday-10-SDon,00:13:24.04,2017-05-02 09:06:29.04-04,503037,3466,1,I,2017-05-02,3410110
15371729-CPPB7-CP_B7-Weekday-10-SDon,00:10:33.669,2017-05-01 09:42:11.669-04,450015,3204,1,I,2017-05-01,3337081
15371729-CPPB7-CP_B7-Weekday-10-SDon,00:15:45.125,2017-05-02 09:10:45.125-04,552508,3466,1,I,2017-05-02,3410110
15371729-CPPB7-CP_B7-Weekday-10-SDon,00:13:14.313,2017-05-01 09:45:50.313-04,450019,3204,1,I,2017-05-01,3337081
15371729-CPPB7-CP_B7-Weekday-10-SDon,00:16:04.196,2017-05-02 09:43:42.196-04,401840,3466,1,I,2017-05-02,3410110
15371729-CPPB7-CP_B7-Weekday-10-SDon,00:21:49.506,2017-05-01 09:55:42.506-04,450021,3204,1,I,2017-05-01,3337081
15371729-CPPB7-CP_B7-Weekday-10-SDon,00:21:13.823,2017-05-01 09:57:02.823-04,400742,3204,1,I,2017-05-01,3337081
15371729-CPPB7-CP_B7-Weekday-10-SDon,00:26:04.603,2017-05-02 09:58:40.603-04,450019,3466,1,I,2017-05-02,3410110
15371729-CPPB7-CP_B7-Weekday-10-SDon,00:21:08.761,2017-05-01 09:59:30.761-04,450224,3204,1,I,2017-05-01,3337081
15371729-CPPB7-CP_B7-Weekday-10-SDon,00:25:38.648,2017-05-02 09:57:16.648-04,450015,3466,1,I,2017-05-02,3410110
15371729-CPPB7-CP_B7-Weekday-10-SDon,00:21:35.569,2017-05-01 10:01:35.569-04,981010,3204,1,E,2017-05-01,3337081
15371730-CPPB7-CP_B7-Weekday-10-SDon,00:01:19.985,2017-05-02 07:53:54.985-04,552511,3459,1,I,2017-05-02,3409198
15371730-CPPB7-CP_B7-Weekday-10-SDon,-1 days +23:59:00.214,2017-05-01 07:51:35.214-04,552511,3390,1,I,2017-05-01,3342851
15371730-CPPB7-CP_B7-Weekday-10-SDon,00:06:45.098,2017-05-02 08:01:45.098-04,552508,3459,1,I,2017-05-02,3409198
15371730-CPPB7-CP_B7-Weekday-10-SDon,-1 days +23:59:55.374,2017-05-01 07:47:50.374-04,552520,3390,1,I,2017-05-01,3342851
15371730-CPPB7-CP_B7-Weekday-10-SDon,00:12:11.566,2017-05-02 08:39:49.566-04,401840,3459,1,I,2017-05-02,3409198
15371730-CPPB7-CP_B7-Weekday-10-SDon,-1 days +23:59:48.135,2017-05-01 07:50:02.135-04,502406,3390,1,I,2017-05-01,3342851
15371730-CPPB7-CP_B7-Weekday-10-SDon,00:13:12.702,2017-05-02 08:41:30.702-04,401842,3459,1,I,2017-05-02,3409198
15371730-CPPB7-CP_B7-Weekday-10-SDon,00:11:14.494,2017-05-01 08:06:14.494-04,552508,3390,1,I,2017-05-01,3342851
15371730-CPPB7-CP_B7-Weekday-10-SDon,00:14:12.255,2017-05-02 08:43:07.255-04,401844,3459,1,I,2017-05-02,3409198
15371730-CPPB7-CP_B7-Weekday-10-SDon,00:03:30.495,2017-05-01 07:56:35.495-04,503037,3390,1,I,2017-05-01,3342851
15371730-CPPB7-CP_B7-Weekday-10-SDon,00:17:02.276,2017-05-02 08:47:02.276-04,450012,3459,1,E,2017-05-02,3409198
15371730-CPPB7-CP_B7-Weekday-10-SDon,00:06:22.34,2017-05-01 08:34:40.34-04,401842,3390,1,E,2017-05-01,3342851
15371730-CPPB7-CP_B7-Weekday-10-SDon,00:18:41.998,2017-05-02 08:50:19.998-04,450015,3459,1,E,2017-05-02,3409198
15371730-CPPB7-CP_B7-Weekday-10-SDon,00:04:36.32,2017-05-01 08:32:14.32-04,401840,3390,1,E,2017-05-01,3342851
15371730-CPPB7-CP_B7-Weekday-10-SDon,00:00:10.552,2017-05-02 07:40:47.552-04,501398,3459,1,I,2017-05-02,3409198
15371730-CPPB7-CP_B7-Weekday-10-SDon,-1 days +23:59:54.668,2017-05-01 07:40:31.668-04,501398,3390,1,I,2017-05-01,3342851
15371730-CPPB7-CP_B7-Weekday-10-SDon,00:00:08.051,2017-05-02 07:41:55.051-04,501399,3459,1,I,2017-05-02,3409198
15371730-CPPB7-CP_B7-Weekday-10-SDon,-1 days +23:59:31.161,2017-05-01 07:50:49.161-04,502408,3390,1,I,2017-05-01,3342851
15371730-CPPB7-CP_B7-Weekday-10-SDon,00:00:35.818,2017-05-02 07:43:53.818-04,501401,3459,1,I,2017-05-02,3409198
15371730-CPPB7-CP_B7-Weekday-10-SDon,-1 days +23:59:43.433,2017-05-01 07:41:30.433-04,501399,3390,1,I,2017-05-01,3342851
15371730-CPPB7-CP_B7-Weekday-10-SDon,00:01:24.807,2017-05-02 07:45:32.807-04,501336,3459,1,I,2017-05-02,3409198
15371730-CPPB7-CP_B7-Weekday-10-SDon,-1 days +23:59:21.547,2017-05-01 07:42:39.547-04,501401,3390,1,I,2017-05-01,3342851
15371730-CPPB7-CP_B7-Weekday-10-SDon,00:01:51.499,2017-05-02 07:46:51.499-04,502399,3459,1,I,2017-05-02,3409198
15371730-CPPB7-CP_B7-Weekday-10-SDon,-1 days +23:59:18.607,2017-05-01 07:43:26.607-04,501336,3390,1,I,2017-05-01,3342851
15371730-CPPB7-CP_B7-Weekday-10-SDon,00:02:09.554,2017-05-02 07:50:04.554-04,552520,3459,1,I,2017-05-02,3409198
15371730-CPPB7-CP_B7-Weekday-10-SDon,00:00:02.647,2017-05-01 07:45:02.647-04,502399,3390,1,I,2017-05-01,3342851
15371730-CPPB7-CP_B7-Weekday-10-SDon,00:01:52.809,2017-05-02 07:52:06.809-04,502406,3459,1,I,2017-05-02,3409198
15371730-CPPB7-CP_B7-Weekday-10-SDon,00:01:38.261,2017-05-02 07:52:56.261-04,502408,3459,1,I,2017-05-02,3409198
15371730-CPPB7-CP_B7-Weekday-10-SDon,00:05:29.122,2017-05-02 07:58:34.122-04,503037,3459,1,I,2017-05-02,3409198
15371731-CPPB7-CP_B7-Weekday-10-SDon,00:02:12.524,2017-05-02 09:10:34.524-04,450224,3165,1,E,2017-05-02,3401356
15371731-CPPB7-CP_B7-Weekday-10-SDon,00:00:42.649,2017-05-01 08:23:17.649-04,552511,3173,1,I,2017-05-01,3338839
15371731-CPPB7-CP_B7-Weekday-10-SDon,-1 days +23:58:34.965,2017-05-02 08:13:34.965-04,502399,3042,1,I,2017-05-02,3403974
15371731-CPPB7-CP_B7-Weekday-10-SDon,-1 days +23:59:05.467,2017-05-01 08:13:13.467-04,501336,3173,1,I,2017-05-01,3338839
15371731-CPPB7-CP_B7-Weekday-10-SDon,-1 days +23:58:29.927,2017-05-02 09:01:05.927-04,450019,3165,1,I,2017-05-02,3401356
15371731-CPPB7-CP_B7-Weekday-10-SDon,-1 days +23:59:38.75,2017-05-01 08:11:25.75-04,501399,3173,1,S,2017-05-01,3338839
15371731-CPPB7-CP_B7-Weekday-10-SDon,-1 days +23:58:48.245,2017-05-02 08:12:56.245-04,501336,3042,1,I,2017-05-02,3403974
15371731-CPPB7-CP_B7-Weekday-10-SDon,-1 days +23:59:07.833,2017-05-01 08:12:25.833-04,501401,3173,1,I,2017-05-01,3338839
15371731-CPPB7-CP_B7-Weekday-10-SDon,-1 days +23:59:28.388,2017-05-02 09:03:21.388-04,450021,3165,1,I,2017-05-02,3401356
15371731-CPPB7-CP_B7-Weekday-10-SDon,00:10:17.42,2017-05-01 09:10:17.42-04,450012,3173,1,I,2017-05-01,3338839
15371731-CPPB7-CP_B7-Weekday-10-SDon,-1 days +23:58:32.53,2017-05-02 08:11:50.53-04,501401,3042,1,I,2017-05-02,3403974
15371731-CPPB7-CP_B7-Weekday-10-SDon,00:04:08.269,2017-05-01 09:02:26.269-04,401842,3173,1,I,2017-05-01,3338839
15371731-CPPB7-CP_B7-Weekday-10-SDon,00:00:13.87,2017-05-02 09:06:02.87-04,400742,3165,1,I,2017-05-02,3401356
15371731-CPPB7-CP_B7-Weekday-10-SDon,00:03:00.106,2017-05-01 09:00:38.106-04,401840,3173,1,I,2017-05-01,3338839
15371731-CPPB7-CP_B7-Weekday-10-SDon,-1 days +23:59:03.152,2017-05-02 08:10:50.152-04,501399,3042,1,I,2017-05-02,3403974
15371731-CPPB7-CP_B7-Weekday-10-SDon,00:05:04.573,2017-05-01 09:03:59.573-04,401844,3173,1,I,2017-05-01,3338839
15371731-CPPB7-CP_B7-Weekday-10-SDon,00:03:35.463,2017-05-02 09:13:35.463-04,981010,3165,1,E,2017-05-02,3401356
15371731-CPPB7-CP_B7-Weekday-10-SDon,00:11:01.633,2017-05-01 09:12:39.633-04,450015,3173,1,I,2017-05-01,3338839
15371731-CPPB7-CP_B7-Weekday-10-SDon,-1 days +23:59:07.697,2017-05-02 08:09:44.697-04,501398,3042,1,I,2017-05-02,3403974
15371731-CPPB7-CP_B7-Weekday-10-SDon,-1 days +23:59:43.826,2017-05-01 08:17:38.826-04,552520,3173,1,I,2017-05-01,3338839
15371731-CPPB7-CP_B7-Weekday-10-SDon,-1 days +23:51:11.151,2017-05-02 08:49:29.151-04,401842,3165,1,S,2017-05-02,3401356
15371731-CPPB7-CP_B7-Weekday-10-SDon,-1 days +23:59:55.379,2017-05-01 08:20:09.379-04,502406,3173,1,I,2017-05-01,3338839
15371731-CPPB7-CP_B7-Weekday-10-SDon,-1 days +23:59:06.118,2017-05-02 08:20:24.118-04,502408,3042,1,I,2017-05-02,3403974
15371731-CPPB7-CP_B7-Weekday-10-SDon,00:15:52.759,2017-05-01 09:21:41.759-04,400742,3173,1,E,2017-05-01,3338839
15371731-CPPB7-CP_B7-Weekday-10-SDon,-1 days +23:53:10.438,2017-05-02 08:52:05.438-04,401844,3165,1,S,2017-05-02,3401356
15371731-CPPB7-CP_B7-Weekday-10-SDon,00:16:16.392,2017-05-01 09:20:09.392-04,450021,3173,1,I,2017-05-01,3338839
15371731-CPPB7-CP_B7-Weekday-10-SDon,-1 days +23:59:01.537,2017-05-02 08:21:36.537-04,552511,3042,1,I,2017-05-02,3403974
15371731-CPPB7-CP_B7-Weekday-10-SDon,-1 days +23:59:53.375,2017-05-01 08:10:30.375-04,501398,3173,1,S,2017-05-01,3338839
15371731-CPPB7-CP_B7-Weekday-10-SDon,-1 days +23:56:55.096,2017-05-02 08:56:55.096-04,450012,3165,1,I,2017-05-02,3401356
15371731-CPPB7-CP_B7-Weekday-10-SDon,00:00:57.89,2017-05-01 08:22:15.89-04,502408,3173,1,I,2017-05-01,3338839
15371731-CPPB7-CP_B7-Weekday-10-SDon,00:00:57.608,2017-05-02 08:24:02.608-04,503037,3042,1,I,2017-05-02,3403974
15371731-CPPB7-CP_B7-Weekday-10-SDon,00:06:39.019,2017-05-01 08:31:39.019-04,552508,3173,1,I,2017-05-01,3338839
15371731-CPPB7-CP_B7-Weekday-10-SDon,-1 days +23:58:03.429,2017-05-02 08:59:41.429-04,450015,3165,1,I,2017-05-02,3401356
15371731-CPPB7-CP_B7-Weekday-10-SDon,00:16:16.062,2017-05-01 09:24:38.062-04,450224,3173,1,E,2017-05-01,3338839
15371731-CPPB7-CP_B7-Weekday-10-SDon,00:01:09.69,2017-05-02 08:26:09.69-04,552508,3042,1,I,2017-05-02,3403974
15371731-CPPB7-CP_B7-Weekday-10-SDon,00:13:49.737,2017-05-01 09:16:25.737-04,450019,3173,1,I,2017-05-01,3338839
15371731-CPPB7-CP_B7-Weekday-10-SDon,00:09:03.633,2017-05-02 09:06:41.633-04,401840,3042,1,I,2017-05-02,3403974
15371731-CPPB7-CP_B7-Weekday-10-SDon,00:03:22.702,2017-05-01 08:26:27.702-04,503037,3173,1,I,2017-05-01,3338839
15371731-CPPB7-CP_B7-Weekday-10-SDon,00:10:20.009,2017-05-02 09:08:38.009-04,401842,3042,1,I,2017-05-02,3403974
15371731-CPPB7-CP_B7-Weekday-10-SDon,00:00:11.317,2017-05-01 08:15:11.317-04,502399,3173,1,I,2017-05-01,3338839
15371731-CPPB7-CP_B7-Weekday-10-SDon,00:12:35.629,2017-05-02 09:11:30.629-04,401844,3042,1,I,2017-05-02,3403974
15371731-CPPB7-CP_B7-Weekday-10-SDon,00:17:51.391,2017-05-02 09:17:51.391-04,450012,3042,1,I,2017-05-02,3403974
15371731-CPPB7-CP_B7-Weekday-10-SDon,00:18:52.104,2017-05-02 09:20:30.104-04,450015,3042,1,I,2017-05-02,3403974
15371731-CPPB7-CP_B7-Weekday-10-SDon,00:19:44.512,2017-05-02 09:22:20.512-04,450019,3042,1,I,2017-05-02,3403974
15371731-CPPB7-CP_B7-Weekday-10-SDon,00:20:10.965,2017-05-02 09:24:03.965-04,450021,3042,1,I,2017-05-02,3403974
15371731-CPPB7-CP_B7-Weekday-10-SDon,00:22:34.914,2017-05-02 09:28:23.914-04,400742,3042,1,I,2017-05-02,3403974
